N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
1000.0,0.406000018119812,0.2088634869456291,0.0,0.8696891614198685,0.8696891582506943,test,137,llama2_7b_chat,5,anli_r1,base
1000.0,0.4110000133514404,0.182420230358839,0.0,0.927361822128296,0.9273618005677128,test,137,llama2_7b_chat,5,anli_r2,base
1200.0,0.3933333456516266,0.1542182095348835,0.0041666668839752,0.8733525992929936,0.8771742400705506,test,137,llama2_7b_chat,5,anli_r3,base
570.0,0.6859649419784546,0.07341879125227,0.0,0.972058435699396,0.9720584784716106,validation,137,llama2_7b_chat,5,arc,base
2376.0,0.6982322931289673,0.0484201465090517,0.0,0.9894862758742036,0.9894862593267651,test,137,llama2_7b_chat,5,arc,base
299.0,0.4247491657733917,0.2186955180654557,0.0,0.9845949788157358,0.9845949814940668,validation,137,llama2_7b_chat,5,arc_challenge,base
1172.0,0.5051194429397583,0.209117645594854,0.0,0.9732452377219248,0.9732452158469694,test,137,llama2_7b_chat,5,arc_challenge,base
3270.0,0.6428134441375732,0.2279974209332685,0.0770642161369323,0.8037912948598191,0.8650046964487152,validation,137,llama2_7b_chat,5,boolq,base
56.0,0.660714328289032,0.0810580966728074,0.0,0.989771842956543,0.9897718979544672,validation,137,llama2_7b_chat,5,cb,base
1221.0,0.5782145857810974,0.1133193515491329,0.0,0.9923017621040344,0.9923017455892672,validation,137,llama2_7b_chat,5,commonsense_qa,base
100.0,0.7099999785423279,0.0626869824528694,0.0,0.9735928881168364,0.9735928436374524,validation,137,llama2_7b_chat,5,copa,base
2985.0,0.4492462277412414,0.164904849553228,0.0026800669729709,0.954374579548636,0.956637271870736,validation,137,llama2_7b_chat,5,cosmos_qa,base
10042.0,0.251941829919815,0.2875828548384435,0.0006970722461119,0.9774973106690552,0.9777135423650222,validation,137,llama2_7b_chat,5,hellaswag,base
4475.0,0.1825698316097259,0.1841575166266723,0.0,0.8896468420135243,0.8896468135334978,validation,137,llama2_7b_chat,5,math_qa,base
2985.0,0.0840871036052703,0.3487304250798633,0.0,0.909916603505312,0.9099165736128604,test,137,llama2_7b_chat,5,math_qa,base
4848.0,0.4589521586894989,0.2644890921048992,0.0074257426895201,0.9226722592248184,0.9287370259238856,validation,137,llama2_7b_chat,5,multirc,base
500.0,0.5020000338554382,0.187045472741127,0.0,0.9902400970458984,0.9902401331120636,validation,137,llama2_7b_chat,5,obqa,base
500.0,0.527999997138977,0.1487674484252929,0.0,0.9935370683670044,0.9935370229445396,test,137,llama2_7b_chat,5,obqa,base
1838.0,0.6681175231933594,0.0569603681661618,0.0,0.9965786933898926,0.9965786726463036,validation,137,llama2_7b_chat,5,piqa,base
1000.0,0.8700000643730164,0.0294803255498409,0.0010000000474974,0.9812519811987878,0.9821818211326608,validation,137,llama2_7b_chat,5,sciq,base
1000.0,0.831000030040741,0.064399495780468,0.0,0.9748885439634324,0.974888508959906,test,137,llama2_7b_chat,5,sciq,base
9842.0,0.3970737755298614,0.2028067493627673,0.0004064214590471,0.9509716715373732,0.9513444486462124,validation,137,llama2_7b_chat,5,snli,base
9824.0,0.4151058495044708,0.2140050869410802,0.0005089576588943,0.9418979381978608,0.9423060648901508,test,137,llama2_7b_chat,5,snli,base
1571.0,0.7651177048683167,0.0733010689215171,0.0,0.9877423048019408,0.9877422127254986,validation,137,llama2_7b_chat,5,story_cloze,base
500.0,0.5220000147819519,0.0916815112233161,0.0,0.9785064458847046,0.9785064452758524,test,137,llama2_7b_chat,5,trec,base
817.0,0.0611995123326778,0.5649649468016886,0.0,0.9501033480777298,0.9501034222757548,validation,137,llama2_7b_chat,5,truthful_qa,base
1267.0,0.5185477137565613,0.2412001741807481,0.0,0.968060803676837,0.9680608283263804,validation,137,llama2_7b_chat,5,winogrande,base
285.0,0.4982456266880035,0.385334655276516,0.0,0.9441055611560218,0.9441055550027572,test,137,llama2_7b_chat,5,wsc,base
1000.0,0.4850000143051147,0.4607595129013062,1.0,0.0001230239868164,0.000123113304362,test,137,llama2_7b_chat,5,anli_r1,uq
1000.0,0.4460000097751617,0.4984456781446933,1.0,0.0001754164695739,0.0001754850819706,test,137,llama2_7b_chat,5,anli_r2,uq
1200.0,0.4433333575725555,0.493192793081204,1.0,0.0001163482666015,0.0001164533475336,test,137,llama2_7b_chat,5,anli_r3,uq
570.0,0.800000011920929,0.1619224658137873,1.0,1.90734863281e-05,1.90110680705e-05,validation,137,llama2_7b_chat,5,arc,uq
2376.0,0.7786195278167725,0.1796262299121429,1.0,3.63588333129e-05,3.64068887959e-05,test,137,llama2_7b_chat,5,arc,uq
