N,acc,unc_acc,unc_auroc,unc_ece,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,int8,dataset,ts
12,0.25,0.5,0.888888888888889,0.36317228277524316,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-18-46,False,mmlu:public_relations,98.8933598678559
110,0.290909081697464,0.41818180680274963,0.7213541666666665,0.2528853167187084,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-18-46,False,mmlu:public_relations,98.8933598678559
29,0.13793103396892548,0.13793103396892548,0.45999999999999996,0.6170531408540134,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-51-14,False,mmlu:high_school_mathematics,359.8928211638704
270,0.0962962955236435,0.0962962955236435,0.5257723833543505,0.651263599925571,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-51-14,False,mmlu:high_school_mathematics,359.8928211638704
13,0.6153846383094788,0.6153846383094788,0.37499999999999994,0.30633147863241345,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-10-21,False,mmlu:international_law,270.1756741357967
121,0.6611570119857788,0.5950412750244141,0.5599085365853659,0.029676456096743773,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-10-21,False,mmlu:international_law,270.1756741357967
18,0.6111111044883728,0.3333333432674408,0.4155844155844156,0.3181139959229363,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-32-04,False,mmlu:virology,229.75941819977015
166,0.34939756989479065,0.6024096012115479,0.47134418901660285,0.06880749564572992,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-32-04,False,mmlu:virology,229.75941819977015
18,0.7777777910232544,0.7777777910232544,0.7053571428571428,0.198654207918379,validation,137,llama2_13b_chat,,,,3.0,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42466822-2024-01-31T21-41-30,False,mmlu:high_school_european_history,631.8905793931335
165,0.6606060266494751,0.6606060266494751,0.680045871559633,0.2648079290534511,test,137,llama2_13b_chat,,,,3.0,oe,oe_fuzzy_gpt-3.5-turbo-1106,/scratch/sk6876/logs/deeplearn/llm-calibration/42466822-2024-01-31T21-41-30,False,mmlu:high_school_european_history,631.8905793931335
12,0.4166666865348816,0.4166666865348816,0.6857142857142857,0.4499327490727108,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-42-07,False,mmlu:econometrics,166.00628320500255
114,0.17543859779834747,0.17543859779834747,0.5550531914893616,0.6334689369327143,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-42-07,False,mmlu:econometrics,166.00628320500255
25,0.19999998807907104,0.3199999928474426,0.835,0.2937610125541687,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-45-01,False,mmlu:marketing,412.75241031777114
234,0.4529914855957031,0.6025641560554504,0.5423054245283019,0.028776938079768798,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-45-01,False,mmlu:marketing,412.75241031777114
22,0.04545454680919647,0.1818181872367859,0.9047619047619048,0.4476700967008417,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-46-43,False,mmlu:high_school_chemistry,158.39459485001862
203,0.19211822748184204,0.3103448152542114,0.6322701688555347,0.3338312189567265,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-46-43,False,mmlu:high_school_chemistry,158.39459485001862
11,0.09090909361839294,0.09090909361839294,0.5,0.7241128032857721,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-36-19,False,mmlu:college_mathematics,376.84021584130824
100,0.10999999940395355,0.10999999940395355,0.650153217568948,0.7299618011713029,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-36-19,False,mmlu:college_mathematics,376.84021584130824
19,0.6315789222717285,0.6315789222717285,0.4285714285714286,0.08843117324929486,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-35-03,False,mmlu:world_religions,168.47327082790434
171,0.5730994343757629,0.5789473652839661,0.5487838971204921,0.1234243553981446,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-35-03,False,mmlu:world_religions,168.47327082790434
16,0.25,0.375,0.5,0.2149156853556633,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-34-14,False,mmlu:college_biology,125.05167314317077
144,0.3819444477558136,0.6597222089767456,0.49458631256384056,0.11108185433679157,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-34-14,False,mmlu:college_biology,125.05167314317077
11,0.27272728085517883,0.27272728085517883,0.9375,0.6105593226172707,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-35-23,False,mmlu:college_computer_science,116.23924064170569
100,0.19999998807907104,0.19999998807907104,0.5690625,0.6735144108533859,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-35-23,False,mmlu:college_computer_science,116.23924064170569
11,0.27272728085517883,0.1818181872367859,0.4375,0.5908792127262462,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-40-12,False,mmlu:machine_learning,128.36464251298457
112,0.3214285969734192,0.3125,0.5712719298245613,0.47720751698528013,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-40-12,False,mmlu:machine_learning,128.36464251298457
21,0.523809552192688,0.6190476417541504,0.7590909090909091,0.10871924956639606,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-49-31,False,mmlu:high_school_government_and_politics,114.085105557926
193,0.5958548784255981,0.6165803074836731,0.6593088071348939,0.05998565032692153,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-49-31,False,mmlu:high_school_government_and_politics,114.085105557926
