N,acc,unc_acc,unc_auroc,unc_ece,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,int8,dataset,ts
12,0.4166666865348816,0.4166666865348816,0.842857142857143,0.35654542346795404,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-30T23-54-53,False,mmlu:econometrics,290.39587047323585
114,0.2017543911933899,0.45614033937454224,0.6421404682274248,0.19493227935673896,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-30T23-54-53,False,mmlu:econometrics,290.39587047323585
22,0.4545454680919647,0.5454545617103577,0.3708333333333333,0.31898380951447924,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T12-02-47,False,mmlu:college_medicine,1475.9143905346282
173,0.4161849617958069,0.6878612637519836,0.30713696369636967,0.1177860543217962,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T12-02-47,False,mmlu:college_medicine,1475.9143905346282
11,0.27272728085517883,0.7272727489471436,0.125,0.06316973946311259,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-30-27,False,mmlu:machine_learning,314.38197982590646
112,0.2857142984867096,0.7321428656578064,0.4236328125,0.045212967587368834,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-30-27,False,mmlu:machine_learning,314.38197982590646
35,0.4285714328289032,0.6571428775787354,0.6699999999999999,0.1767276218959264,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-58-04,False,mmlu:prehistory,665.5225446810946
324,0.43518519401550293,0.645061731338501,0.4156687206913925,0.07163826330208488,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-58-04,False,mmlu:prehistory,665.5225446810946
18,0.5555555820465088,0.3333333432674408,0.3875,0.4347929457823436,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-33-49,False,mmlu:virology,369.21966236503795
166,0.3734939694404602,0.6566264629364014,0.2807071960297767,0.15231374624263808,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-33-49,False,mmlu:virology,369.21966236503795
