method,category,split,acc,ece
raw_13b_chat,mmlu:high_school_biology,test,0.4322580695152282,0.35447730614293
raw_13b_chat,mmlu:high_school_biology,val,0.46875,0.3857219573110342
raw_13b_chat,mmlu:human_aging,test,0.4170403778553009,0.3083064002841043
raw_13b_chat,mmlu:human_aging,val,0.52173912525177,0.2499259762142015
raw_13b_chat,mmlu:formal_logic,test,0.30158731341362,0.4865076347949013
raw_13b_chat,mmlu:formal_logic,val,0.5714285969734192,0.2338761091232299
raw_13b_chat,mmlu:abstract_algebra,test,0.3499999940395355,0.330926817059517
raw_13b_chat,mmlu:abstract_algebra,val,0.2727272808551788,0.4007779088887301
raw_13b_chat,mmlu:human_sexuality,test,0.404580146074295,0.3449655548306822
raw_13b_chat,mmlu:human_sexuality,val,0.4166666865348816,0.3607435822486878
raw_13b_chat,mmlu:world_religions,test,0.5964912176132202,0.1014781113256488
raw_13b_chat,mmlu:world_religions,val,0.7368420958518982,0.1138536585004706
raw_13b_chat,mmlu:high_school_microeconomics,test,0.4033613801002502,0.3520089360345312
raw_13b_chat,mmlu:high_school_microeconomics,val,0.3076923191547394,0.4551825981873733
raw_13b_chat,mmlu:moral_disputes,test,0.5115606784820557,0.1959647224473126
raw_13b_chat,mmlu:moral_disputes,val,0.6052631735801697,0.1338399021249068
raw_13b_chat,mmlu:prehistory,test,0.4351851940155029,0.3458466375315631
raw_13b_chat,mmlu:prehistory,val,0.4857142865657806,0.3114507590021406
raw_13b_chat,mmlu:high_school_world_history,test,0.5864978432655334,0.1335234737597437
raw_13b_chat,mmlu:high_school_world_history,val,0.6538462042808533,0.0614931560479677
raw_13b_chat,mmlu:high_school_us_history,test,0.6029412150382996,0.104330168927417
raw_13b_chat,mmlu:high_school_us_history,val,0.8181818723678589,0.1286755962805314
raw_13b_chat,mmlu:college_medicine,test,0.4450866878032684,0.3510558839478244
raw_13b_chat,mmlu:college_medicine,val,0.5,0.2675013487989253
raw_13b_chat,mmlu:high_school_physics,test,0.2450331151485443,0.5545657142898105
raw_13b_chat,mmlu:high_school_physics,val,0.0588235296308994,0.7535889008465935
raw_13b_chat,mmlu:college_computer_science,test,0.2199999988079071,0.5714580070972443
raw_13b_chat,mmlu:college_computer_science,val,0.2727272808551788,0.5265097401358864
raw_13b_chat,mmlu:professional_accounting,test,0.2695035338401794,0.499451089412608
raw_13b_chat,mmlu:professional_accounting,val,0.2258064448833465,0.562981657443508
raw_13b_chat,mmlu:econometrics,test,0.3947368562221527,0.3239117536628455
raw_13b_chat,mmlu:econometrics,val,0.4166666865348816,0.3845763156811396
raw_13b_chat,mmlu:anatomy,test,0.5407407283782959,0.3096951241846438
raw_13b_chat,mmlu:anatomy,val,0.2857142984867096,0.6103409826755525
raw_13b_chat,mmlu:college_mathematics,test,0.209999993443489,0.5931916850805283
raw_13b_chat,mmlu:college_mathematics,val,0.0909090936183929,0.7247992862354625
raw_13b_chat,mmlu:management,test,0.5048543810844421,0.2172659843870736
raw_13b_chat,mmlu:management,val,0.6363636255264282,0.2553565773096951
raw_13b_chat,mmlu:moral_scenarios,test,0.4949720501899719,0.1099872756936696
raw_13b_chat,mmlu:moral_scenarios,val,0.5099999904632568,0.0936387163400649
raw_13b_chat,mmlu:electrical_engineering,test,0.2413793057203292,0.5402622888828146
raw_13b_chat,mmlu:electrical_engineering,val,0.25,0.5195934250950813
raw_13b_chat,mmlu:professional_psychology,test,0.4346405267715454,0.3425876424203511
raw_13b_chat,mmlu:professional_psychology,val,0.4347826242446899,0.3318463779877925
raw_13b_chat,mmlu:astronomy,test,0.5328947305679321,0.2444302647521621
raw_13b_chat,mmlu:astronomy,val,0.5625,0.3308205641806125
raw_13b_chat,mmlu:sociology,test,0.5174129009246826,0.2609093998795125
raw_13b_chat,mmlu:sociology,val,0.5454545617103577,0.2666302512992512
raw_13b_chat,mmlu:clinical_knowledge,test,0.3924528360366821,0.4090069332212772
raw_13b_chat,mmlu:clinical_knowledge,val,0.4137930870056152,0.3882596965493827
raw_13b_chat,mmlu:elementary_mathematics,test,0.3650793433189392,0.4143502535643401
raw_13b_chat,mmlu:elementary_mathematics,val,0.2926829159259796,0.4711711871914747
raw_13b_chat,mmlu:professional_medicine,test,0.3382352888584137,0.4496868993429577
raw_13b_chat,mmlu:professional_medicine,val,0.4516128897666931,0.3529528610167965
raw_13b_chat,mmlu:high_school_mathematics,test,0.1666666567325592,0.6000753195197495
raw_13b_chat,mmlu:high_school_mathematics,val,0.1379310339689254,0.6213668934230148
raw_13b_chat,mmlu:high_school_geography,test,0.4848484992980957,0.24697901052658
raw_13b_chat,mmlu:high_school_geography,val,0.5454545617103577,0.4742449630390514
raw_13b_chat,mmlu:international_law,test,0.6694214344024658,0.1345867470276256
raw_13b_chat,mmlu:international_law,val,0.6153846383094788,0.1915418322269733
raw_13b_chat,mmlu:machine_learning,test,0.3035714328289032,0.4392039594905716
raw_13b_chat,mmlu:machine_learning,val,0.5454545617103577,0.189274170181968
raw_13b_chat,mmlu:business_ethics,test,0.5299999713897705,0.1722972363233566
