method,category,split,acc,ece
raw_13b_chat,mmlu:high_school_biology,test,0.4322580695152282,0.35447730614293
raw_13b_chat,mmlu:high_school_biology,val,0.46875,0.3857219573110342
raw_13b_chat,mmlu:human_aging,test,0.4170403778553009,0.3083064002841043
raw_13b_chat,mmlu:human_aging,val,0.52173912525177,0.2499259762142015
raw_13b_chat,mmlu:formal_logic,test,0.30158731341362,0.4865076347949013
raw_13b_chat,mmlu:formal_logic,val,0.5714285969734192,0.2338761091232299
raw_13b_chat,mmlu:human_sexuality,test,0.404580146074295,0.3449655548306822
raw_13b_chat,mmlu:human_sexuality,val,0.4166666865348816,0.3607435822486878
raw_13b_chat,mmlu:high_school_microeconomics,test,0.4033613801002502,0.3520089360345312
raw_13b_chat,mmlu:high_school_microeconomics,val,0.3076923191547394,0.4551825981873733
raw_13b_chat,mmlu:high_school_world_history,test,0.5864978432655334,0.1335234737597437
raw_13b_chat,mmlu:high_school_world_history,val,0.6538462042808533,0.0614931560479677
raw_13b_chat,mmlu:high_school_us_history,test,0.6029412150382996,0.104330168927417
raw_13b_chat,mmlu:high_school_us_history,val,0.8181818723678589,0.1286755962805314
raw_13b_chat,mmlu:college_medicine,test,0.4450866878032684,0.3510558839478244
raw_13b_chat,mmlu:college_medicine,val,0.5,0.2675013487989253
raw_13b_chat,mmlu:high_school_physics,test,0.2450331151485443,0.5545657142898105
raw_13b_chat,mmlu:high_school_physics,val,0.0588235296308994,0.7535889008465935
raw_13b_chat,mmlu:college_computer_science,test,0.2199999988079071,0.5714580070972443
raw_13b_chat,mmlu:college_computer_science,val,0.2727272808551788,0.5265097401358864
raw_13b_chat,mmlu:econometrics,test,0.3947368562221527,0.3239117536628455
raw_13b_chat,mmlu:econometrics,val,0.4166666865348816,0.3845763156811396
raw_13b_chat,mmlu:anatomy,test,0.5407407283782959,0.3096951241846438
raw_13b_chat,mmlu:anatomy,val,0.2857142984867096,0.6103409826755525
raw_13b_chat,mmlu:college_mathematics,test,0.209999993443489,0.5931916850805283
raw_13b_chat,mmlu:college_mathematics,val,0.0909090936183929,0.7247992862354625
raw_13b_chat,mmlu:electrical_engineering,test,0.2413793057203292,0.5402622888828146
raw_13b_chat,mmlu:electrical_engineering,val,0.25,0.5195934250950813
raw_13b_chat,mmlu:astronomy,test,0.5328947305679321,0.2444302647521621
raw_13b_chat,mmlu:astronomy,val,0.5625,0.3308205641806125
raw_13b_chat,mmlu:clinical_knowledge,test,0.3924528360366821,0.4090069332212772
raw_13b_chat,mmlu:clinical_knowledge,val,0.4137930870056152,0.3882596965493827
raw_13b_chat,mmlu:elementary_mathematics,test,0.3650793433189392,0.4143502535643401
raw_13b_chat,mmlu:elementary_mathematics,val,0.2926829159259796,0.4711711871914747
raw_13b_chat,mmlu:high_school_mathematics,test,0.1666666567325592,0.6000753195197495
raw_13b_chat,mmlu:high_school_mathematics,val,0.1379310339689254,0.6213668934230148
raw_13b_chat,mmlu:high_school_geography,test,0.4848484992980957,0.24697901052658
raw_13b_chat,mmlu:high_school_geography,val,0.5454545617103577,0.4742449630390514
raw_13b_chat,mmlu:international_law,test,0.6694214344024658,0.1345867470276256
raw_13b_chat,mmlu:international_law,val,0.6153846383094788,0.1915418322269733
raw_13b_chat,mmlu:business_ethics,test,0.5299999713897705,0.1722972363233566
raw_13b_chat,mmlu:business_ethics,val,0.4545454680919647,0.2641854448751969
raw_13b_chat,mmlu:high_school_statistics,test,0.3194444477558136,0.4405563153602459
raw_13b_chat,mmlu:high_school_statistics,val,0.2173913121223449,0.5485062651012255
raw_13b_chat,mmlu:jurisprudence,test,0.5,0.2173368296137562
raw_13b_chat,mmlu:jurisprudence,val,0.5454545617103577,0.2300670092756098
raw_13b_chat,mmlu:college_physics,test,0.1764705926179886,0.6150431294067233
raw_13b_chat,mmlu:college_physics,val,0.2727272808551788,0.5384305390444669
raw_13b_chat,mmlu:conceptual_physics,test,0.4212765693664551,0.3657875786436365
raw_13b_chat,mmlu:conceptual_physics,val,0.5384615659713745,0.2315496114584115
raw_13b_chat,mmlu:college_biology,test,0.4236111044883728,0.3991576532522837
raw_13b_chat,mmlu:college_biology,val,0.25,0.5451840609312057
raw_13b_chat,mmlu:high_school_macroeconomics,test,0.4179487228393554,0.3430588804758512
raw_13b_chat,mmlu:high_school_macroeconomics,val,0.4186046421527862,0.346318336420281
raw_13b_chat,mmlu:computer_security,test,0.4699999988079071,0.2693430697917938
raw_13b_chat,mmlu:computer_security,val,0.5454545617103577,0.3524454994635148
raw_13b_chat,mmlu:high_school_government_and_politics,test,0.5854921936988831,0.1554236720880696
raw_13b_chat,mmlu:high_school_government_and_politics,val,0.5714285969734192,0.1735743227459135
raw_13b_chat,mmlu:high_school_computer_science,test,0.4399999976158142,0.3580108261108398
raw_13b_chat,mmlu:high_school_computer_science,val,0.2222222238779068,0.5752376251750523
raw_13b_chat,mmlu:high_school_chemistry,test,0.2758620679378509,0.4971346558608445
raw_13b_chat,mmlu:high_school_chemistry,val,0.1818181872367859,0.5621218247847123
