acc,unc_acc,ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts,method
0.2699999809265136,1.0,0.2579999577999115,100,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:abstract_algebra,2901.090221108985,verb1s2g
0.1818181872367859,1.0,0.2363636276938698,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:abstract_algebra,2901.090221108985,verb1s2g
0.5497075915336609,1.0,0.2766080341841045,171,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:world_religions,3686.29620664753,verb1s2g
0.6842105388641357,1.0,0.2947368339488381,19,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:world_religions,3686.29620664753,verb1s2g
0.3636363744735718,1.0,0.3000000010837208,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:management,3837.3009548354894,verb1s2g
0.291262149810791,1.0,0.2932038457648268,103,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:management,3837.3009548354894,verb1s2g
0.3636363744735718,1.0,0.368181816556237,22,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:college_medicine,4589.219028256834,verb1s2g
0.3526011407375335,1.0,0.3887283285229193,173,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:college_medicine,4589.219028256834,verb1s2g
0.4545454680919647,1.0,0.3409090881997889,22,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_geography,5224.935356685892,verb1s2g
0.3585858643054962,1.0,0.3601010243097941,198,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_geography,5224.935356685892,verb1s2g
0.1721854358911514,1.0,0.3552317954846565,151,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_physics,3993.376004738966,verb1s2g
0.1764705926179886,1.0,0.3664705893572639,17,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_physics,3993.376004738966,verb1s2g
0.4196891188621521,1.0,0.3932642346836742,193,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_government_and_politics,4888.9418103722855,verb1s2g
0.190476194024086,1.0,0.3952380929674421,21,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_government_and_politics,4888.9418103722855,verb1s2g
0.1538461595773697,1.0,0.3384615343350631,26,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:conceptual_physics,6218.3398373853415,verb1s2g
0.3446808457374573,0.9999999403953552,0.3514467642662373,235,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:conceptual_physics,6218.3398373853415,verb1s2g
0.3345588147640228,1.0,0.393198522793896,272,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:professional_medicine,7783.069224653766,verb1s2g
0.3548386991024017,1.0,0.390322579491523,31,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:professional_medicine,7783.069224653766,verb1s2g
0.3194444477558136,1.0,0.3839161245972959,144,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:college_biology,3292.789168628864,verb1s2g
0.3125,1.0,0.393750000745058,16,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:college_biology,3292.789168628864,verb1s2g
0.3051282167434692,1.0,0.4176863638784707,390,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_macroeconomics,9218.297570961991,verb1s2g
0.302325576543808,1.0,0.4099999943444895,43,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_macroeconomics,9218.297570961991,verb1s2g
0.0814814791083335,1.0,0.3131761113802592,270,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_mathematics,7139.606349421665,verb1s2g
0.1034482717514038,1.0,0.3269655211218472,29,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_mathematics,7139.606349421665,verb1s2g
0.1818181872367859,1.0,0.3636363636363636,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:college_computer_science,2980.797078318894,verb1s2g
0.1700000017881393,1.0,0.3620000094175338,100,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:college_computer_science,2980.797078318894,verb1s2g
0.3580645024776459,1.0,0.3905160976994422,310,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_biology,7994.838902236894,verb1s2g
0.4375,1.0,0.3996874969452619,32,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_biology,7994.838902236894,verb1s2g
0.4202898740768432,1.0,0.3724637929944024,69,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:professional_psychology,16075.752649435772,verb1s2g
0.2647058963775635,1.0,0.3758169737906237,612,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:professional_psychology,16075.752649435772,verb1s2g
0.2727272808551788,1.0,0.3878787990772363,33,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:nutrition,7396.379400626058,verb1s2g
0.3464052379131317,1.0,0.3602940350576163,306,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:nutrition,7396.379400626058,verb1s2g
0.5465116500854492,1.0,0.2617441776186921,86,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:miscellaneous,20897.83310810011,verb1s2g
0.5517241358757019,1.0,0.2898657914170209,783,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:miscellaneous,20897.83310810011,verb1s2g
0.3836734592914581,0.9999999403953552,0.3746938990086925,245,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:security_studies,6828.4531425293535,verb1s2g
0.5555555820465088,1.0,0.3814814797154179,27,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:security_studies,6828.4531425293535,verb1s2g
0.2068965435028076,1.0,0.3746781892115527,203,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_chemistry,5214.26031328924,verb1s2g
0.1363636404275894,1.0,0.3227272656830874,22,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_chemistry,5214.26031328924,verb1s2g
0.4833333492279053,1.0,0.3283333659172058,60,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_psychology,15898.92261432705,verb1s2g
0.4073394536972046,1.0,0.3486238130735695,545,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_psychology,15898.92261432705,verb1s2g
0.5299999713897705,1.0,0.2230000072717666,100,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:moral_scenarios,18123.583607284352,verb1s2g
0.43910613656044,1.0,0.230055793836796,895,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:moral_scenarios,18123.583607284352,verb1s2g
0.2825112342834472,1.0,0.3807174782581928,223,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:human_aging,5952.001424252056,verb1s2g
0.2173913121223449,1.0,0.4173913053844286,23,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:human_aging,5952.001424252056,verb1s2g
0.2926829159259796,0.9999999403953552,0.2594512075912661,41,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:elementary_mathematics,10783.706581139935,verb1s2g
0.275132268667221,0.9999999403953552,0.2728358842333684,378,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:elementary_mathematics,10783.706581139935,verb1s2g
0.2727272808551788,1.0,0.3545454469594088,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:college_physics,2179.3100035656244,verb1s2g
0.1862745136022567,1.0,0.3504950675633874,102,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:college_physics,2179.3100035656244,verb1s2g
0.2727272808551788,1.0,0.3909090865742076,11,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:jurisprudence,3566.23794657737,verb1s2g
0.3425925970077514,1.0,0.3592592753745891,108,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:jurisprudence,3566.23794657737,verb1s2g
0.247933879494667,0.9999999403953552,0.3090908896824545,121,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:international_law,3590.709254754707,verb1s2g
0.1538461595773697,1.0,0.3076923397871164,13,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:international_law,3590.709254754707,verb1s2g
0.4444444477558136,1.0,0.366666661368476,9,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_computer_science,2801.5267414506525,verb1s2g
0.3700000047683716,1.0,0.3710000169277191,100,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_computer_science,2801.5267414506525,verb1s2g
0.089999996125698,1.0,0.3407000148296356,100,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:global_facts,2684.9902553427964,verb1s2g
0.2000000029802322,1.0,0.3899999797344208,10,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:global_facts,2684.9902553427964,verb1s2g
0.3199999928474426,1.0,0.2719999933242798,25,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:marketing,6122.423343787901,verb1s2g
0.3760683834552765,1.0,0.3316237875539014,234,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:marketing,6122.423343787901,verb1s2g
0.1990740746259689,1.0,0.3821180482153539,216,test,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_statistics,5660.7447940241545,verb1s2g
0.2173913121223449,1.0,0.2747826083846715,23,validation,137,llama2_13b_chat,,,,,oe,ve_1s2g_oe_fuzzy_gpt-3.5-turbo-1106,verbal_elic_1s2g,mmlu:high_school_statistics,5660.7447940241545,verb1s2g
