N,acc,ece,cal_acc,cal_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
11,0.1818181872367859,0.2909504121000116,0.0,0.1618853473866527,validation,137,llama2_7b,5,choice,cc_eos,mmlu:abstract_algebra,102.44204614905176,sub_all_200k-it
100,0.2899999916553497,0.1726594799757004,0.1899999976158142,0.2636352986097336,test,137,llama2_7b,5,choice,cc_eos,mmlu:abstract_algebra,102.44204614905176,sub_all_200k-it
14,0.7142857313156128,0.1425058501107352,0.5,0.5341188668140343,validation,137,llama2_7b,5,choice,cc_eos,mmlu:anatomy,146.011471390957,sub_all_200k-it
135,0.4666666686534881,0.2423428018887838,0.2888888716697693,0.3213773343022222,test,137,llama2_7b,5,choice,cc_eos,mmlu:anatomy,146.011471390957,sub_all_200k-it
16,0.4375,0.1725420970469713,0.3125,0.3086757399141788,validation,137,llama2_7b,5,choice,cc_eos,mmlu:astronomy,239.6508780439617,sub_all_200k-it
152,0.5328947305679321,0.2235699648919858,0.4671052694320678,0.2656978849125536,test,137,llama2_7b,5,choice,cc_eos,mmlu:astronomy,239.6508780439617,sub_all_200k-it
11,0.3636363744735718,0.4216995401815935,0.2727272808551788,0.2316775318573821,validation,137,llama2_7b,5,choice,cc_eos,mmlu:business_ethics,153.7405502720503,sub_all_200k-it
100,0.5399999618530273,0.193862523138523,0.4699999988079071,0.3516844260692596,test,137,llama2_7b,5,choice,cc_eos,mmlu:business_ethics,153.7405502720503,sub_all_200k-it
29,0.3793103396892547,0.4289126827799041,0.3103448152542114,0.2353437512085355,validation,137,llama2_7b,5,choice,cc_eos,mmlu:clinical_knowledge,301.6561661429005,sub_all_200k-it
265,0.5433962345123291,0.2124249669740784,0.4528301954269409,0.3301719978732882,test,137,llama2_7b,5,choice,cc_eos,mmlu:clinical_knowledge,301.6561661429005,sub_all_200k-it
16,0.25,0.3917661551386118,0.25,0.1976687996648252,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_biology,183.5237913460005,sub_all_200k-it
144,0.472222238779068,0.2590891737490892,0.3680555522441864,0.3216407079922242,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_biology,183.5237913460005,sub_all_200k-it
8,0.375,0.3698860295116901,0.0,0.3478053510189056,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_chemistry,137.42891016998328,sub_all_200k-it
100,0.4099999964237213,0.1608896052837372,0.2399999946355819,0.3270316141843795,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_chemistry,137.42891016998328,sub_all_200k-it
11,0.4545454680919647,0.4339265525341034,0.3636363744735718,0.4788241250948472,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_computer_science,189.96746102208272,sub_all_200k-it
100,0.4199999868869781,0.1382823964953422,0.2199999988079071,0.3069852428138256,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_computer_science,189.96746102208272,sub_all_200k-it
11,0.0909090936183929,0.3481931550936265,0.1818181872367859,0.0895773731172084,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_mathematics,145.21061627194285,sub_all_200k-it
100,0.3299999833106994,0.1689213350415229,0.1499999910593032,0.2715847070887685,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_mathematics,145.21061627194285,sub_all_200k-it
22,0.5454545617103577,0.223897864872759,0.5,0.3560750291428782,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_medicine,232.2019373589428,sub_all_200k-it
173,0.4393063485622406,0.2862293480793175,0.3583815097808838,0.2979013822283703,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_medicine,232.2019373589428,sub_all_200k-it
11,0.4545454680919647,0.2236962480978532,0.2727272808551788,0.3583298936824907,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_physics,128.96392087591812,sub_all_200k-it
102,0.294117659330368,0.2613859980129728,0.1568627506494522,0.2591458126427789,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_physics,128.96392087591812,sub_all_200k-it
11,0.6363636255264282,0.145271897315979,0.4545454680919647,0.459189469164068,validation,137,llama2_7b,5,choice,cc_eos,mmlu:computer_security,108.5934486950282,sub_all_200k-it
100,0.6100000143051147,0.19067462682724,0.3499999940395355,0.3922728699073196,test,137,llama2_7b,5,choice,cc_eos,mmlu:computer_security,108.5934486950282,sub_all_200k-it
26,0.4230769276618957,0.3471069931983948,0.1538461595773697,0.3461182621809152,validation,137,llama2_7b,5,choice,cc_eos,mmlu:conceptual_physics,228.40918754099405,sub_all_200k-it
235,0.4212765693664551,0.2764220202222783,0.2936170101165771,0.3102256798363746,test,137,llama2_7b,5,choice,cc_eos,mmlu:conceptual_physics,228.40918754099405,sub_all_200k-it
12,0.25,0.5916164666414261,0.1666666716337204,0.2797883019472161,validation,137,llama2_7b,5,choice,cc_eos,mmlu:econometrics,174.5576039759908,sub_all_200k-it
114,0.2105263173580169,0.3943903103732226,0.1666666716337204,0.1642012766055893,test,137,llama2_7b,5,choice,cc_eos,mmlu:econometrics,174.5576039759908,sub_all_200k-it
16,0.3125,0.3446573875844478,0.1875,0.2553065563552081,validation,137,llama2_7b,5,choice,cc_eos,mmlu:electrical_engineering,177.21622507099528,sub_all_200k-it
145,0.3655172288417816,0.2729588031768798,0.1862068921327591,0.310401409761659,test,137,llama2_7b,5,choice,cc_eos,mmlu:electrical_engineering,177.21622507099528,sub_all_200k-it
41,0.2926829159259796,0.256642428840079,0.195121943950653,0.2300255216839837,validation,137,llama2_7b,5,choice,cc_eos,mmlu:elementary_mathematics,516.387015070999,sub_all_200k-it
378,0.3386243283748626,0.1831057216755297,0.1507936418056488,0.2922193861354595,test,137,llama2_7b,5,choice,cc_eos,mmlu:elementary_mathematics,516.387015070999,sub_all_200k-it
14,0.3571428656578064,0.2107581751687186,0.1428571492433548,0.3195825357522283,validation,137,llama2_7b,5,choice,cc_eos,mmlu:formal_logic,188.69767707400024,sub_all_200k-it
126,0.3492063581943512,0.2359896235995822,0.1428571492433548,0.2800596849253726,test,137,llama2_7b,5,choice,cc_eos,mmlu:formal_logic,188.69767707400024,sub_all_200k-it
10,0.6000000238418579,0.2785239011049271,0.4000000059604645,0.4729640662670135,validation,137,llama2_7b,5,choice,cc_eos,mmlu:global_facts,122.22556255501696,sub_all_200k-it
100,0.2399999946355819,0.2518792390823364,0.1599999964237213,0.2249627031758428,test,137,llama2_7b,5,choice,cc_eos,mmlu:global_facts,122.22556255501696,sub_all_200k-it
32,0.5,0.2621430438011884,0.28125,0.32434545410797,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_biology,423.7936373540433,sub_all_200k-it
310,0.6064516305923462,0.1919155463095634,0.4322580695152282,0.3483067119794507,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_biology,423.7936373540433,sub_all_200k-it
22,0.2272727340459823,0.3723276176235892,0.1363636404275894,0.1892731020396406,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_chemistry,259.22445481992327,sub_all_200k-it
203,0.3448275923728943,0.2955027928786912,0.1576354652643203,0.2939613502601097,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_chemistry,259.22445481992327,sub_all_200k-it
9,0.5555555820465088,0.3911635511451297,0.4444444477558136,0.2953234381145901,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_computer_science,209.98913442902267,sub_all_200k-it
100,0.4599999785423279,0.2028338760137558,0.2899999916553497,0.2679508068040013,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_computer_science,209.98913442902267,sub_all_200k-it
18,0.6666666865348816,0.2885456151432461,0.6111111044883728,0.3577835141784615,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_european_history,1482.0937266120454,sub_all_200k-it
165,0.6787878274917603,0.1802417491421555,0.6606060266494751,0.1273625310623284,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_european_history,1482.0937266120454,sub_all_200k-it
22,0.7272727489471436,0.1797281855886633,0.6818181872367859,0.4532711770046841,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_geography,225.78186266194095,sub_all_200k-it
198,0.6212121248245239,0.1538393214495495,0.4646464586257934,0.3906009736837763,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_geography,225.78186266194095,sub_all_200k-it
21,0.6190476417541504,0.2141919405687422,0.380952388048172,0.3460204086842992,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_government_and_politics,247.85302058793604,sub_all_200k-it
193,0.6476683616638184,0.1813496987436719,0.5492227673530579,0.3558701381010095,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_government_and_politics,247.85302058793604,sub_all_200k-it
