N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
11,0.1818181872367859,0.1807482025840065,0.8181818723678589,0.2599146203561263,0.2632306705821644,validation,137,llama2_7b,5,choice,eos,mmlu:abstract_algebra,62.04238407197408,sub_all_200k-it-temp
100,0.2899999916553497,0.0988846686482429,0.6200000047683716,0.0375106519460677,0.1401085242629051,test,137,llama2_7b,5,choice,eos,mmlu:abstract_algebra,62.04238407197408,sub_all_200k-it-temp
14,0.7142857313156128,0.143249545778547,0.5,0.0504946666104453,0.2751488749470029,validation,137,llama2_7b,5,choice,eos,mmlu:anatomy,88.05508784111589,sub_all_200k-it-temp
135,0.4666666686534881,0.1322526428434584,0.4074074029922485,0.1633265093520835,0.1633265199484648,test,137,llama2_7b,5,choice,eos,mmlu:anatomy,88.05508784111589,sub_all_200k-it-temp
16,0.4375,0.166588194668293,0.75,0.1741447895765304,0.1741448007524013,validation,137,llama2_7b,5,choice,eos,mmlu:astronomy,138.57373012322932,sub_all_200k-it-temp
152,0.5328947305679321,0.1449633425003603,0.5328947305679321,0.0318655238339775,0.0485380209590259,test,137,llama2_7b,5,choice,eos,mmlu:astronomy,138.57373012322932,sub_all_200k-it-temp
11,0.3636363744735718,0.3781863071701744,0.6363636255264282,0.0582980838688936,0.1645231436599384,validation,137,llama2_7b,5,choice,eos,mmlu:business_ethics,90.38167137186974,sub_all_200k-it-temp
100,0.5399999618530273,0.1449354708194732,0.4599999785423279,0.0967930293083191,0.0967930573225021,test,137,llama2_7b,5,choice,eos,mmlu:business_ethics,90.38167137186974,sub_all_200k-it-temp
29,0.3793103396892547,0.3036217134574364,0.3448275923728943,0.2095716657309696,0.2195698588058866,validation,137,llama2_7b,5,choice,eos,mmlu:clinical_knowledge,187.17030847491696,sub_all_200k-it-temp
265,0.5433962345123291,0.0993931346344497,0.4830188751220703,0.0898393705206097,0.0991755037937524,test,137,llama2_7b,5,choice,eos,mmlu:clinical_knowledge,187.17030847491696,sub_all_200k-it-temp
16,0.25,0.3027025125920772,0.5625,0.0716245621442795,0.2357426751405,validation,137,llama2_7b,5,choice,eos,mmlu:college_biology,116.46182120987214,sub_all_200k-it-temp
144,0.472222238779068,0.1637839128573735,0.5416666865348816,0.0917965724236435,0.0948829667435752,test,137,llama2_7b,5,choice,eos,mmlu:college_biology,116.46182120987214,sub_all_200k-it-temp
8,0.375,0.3470620177686214,0.5,0.0479511022567749,0.1467624753713607,validation,137,llama2_7b,5,choice,eos,mmlu:college_chemistry,86.37918177503161,sub_all_200k-it-temp
100,0.4099999964237213,0.1105375301837921,0.449999988079071,0.1198756319284439,0.141499792933464,test,137,llama2_7b,5,choice,eos,mmlu:college_chemistry,86.37918177503161,sub_all_200k-it-temp
11,0.4545454680919647,0.3820545835928484,0.5454545617103577,0.0324145067821849,0.2246514233675869,validation,137,llama2_7b,5,choice,eos,mmlu:college_computer_science,114.33465039101428,sub_all_200k-it-temp
100,0.4199999868869781,0.0793318590521812,0.4599999785423279,0.1088346546888351,0.1137852433323859,test,137,llama2_7b,5,choice,eos,mmlu:college_computer_science,114.33465039101428,sub_all_200k-it-temp
11,0.0909090936183929,0.2673205841671336,0.5454545617103577,0.2156644138422879,0.3545820794322274,validation,137,llama2_7b,5,choice,eos,mmlu:college_mathematics,89.18261350807734,sub_all_200k-it-temp
100,0.3299999833106994,0.0748286163806915,0.5699999928474426,0.0198829519748688,0.1648399329185485,test,137,llama2_7b,5,choice,eos,mmlu:college_mathematics,89.18261350807734,sub_all_200k-it-temp
22,0.5454545617103577,0.217004732652144,0.5,0.059175968170166,0.0661278516054153,validation,137,llama2_7b,5,choice,eos,mmlu:college_medicine,145.2155360521283,sub_all_200k-it-temp
173,0.4393063485622406,0.1589278707959059,0.5028901696205139,0.0695178867075484,0.1429729640828391,test,137,llama2_7b,5,choice,eos,mmlu:college_medicine,145.2155360521283,sub_all_200k-it-temp
11,0.4545454680919647,0.1368780244480479,0.3636363744735718,0.2036224603652954,0.2726385376670144,validation,137,llama2_7b,5,choice,eos,mmlu:college_physics,77.35357225686312,sub_all_200k-it-temp
102,0.294117659330368,0.1731028784723843,0.3627451062202453,0.185745801411423,0.2405984524418326,test,137,llama2_7b,5,choice,eos,mmlu:college_physics,77.35357225686312,sub_all_200k-it-temp
