N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model,query_model
11,0.2727272808551788,0.184110706502741,0.7272727489471436,0.2454550157893787,0.2454550252719358,validation,137,llama2_7b,5,choice,eos,mmlu:abstract_algebra,53.29211201891303,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
100,0.2699999809265136,0.1939260610938072,0.7199999690055847,0.046525393128395,0.0694872343540191,test,137,llama2_7b,5,choice,eos,mmlu:abstract_algebra,53.29211201891303,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
14,0.7142857313156128,0.1469806198562894,0.5714285969734192,0.1857473722526005,0.2209089909281049,validation,137,llama2_7b,5,choice,eos,mmlu:anatomy,70.28905055299401,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
135,0.4814814627170563,0.2304080576808364,0.614814817905426,0.0859940241884302,0.1214332059577659,test,137,llama2_7b,5,choice,eos,mmlu:anatomy,70.28905055299401,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
16,0.5,0.1147295739501714,0.8125,0.2111696265637874,0.2111696116626262,validation,137,llama2_7b,5,choice,eos,mmlu:astronomy,95.72595187835395,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
152,0.5065789222717285,0.2357456617449459,0.5855263471603394,0.1085989749745318,0.1106841276938978,test,137,llama2_7b,5,choice,eos,mmlu:astronomy,95.72595187835395,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.3636363744735718,0.4043602022257718,0.7272727489471436,0.1117644147439436,0.245190295306119,validation,137,llama2_7b,5,choice,eos,mmlu:business_ethics,63.04485463164747,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
100,0.5099999904632568,0.2118354049324989,0.7599999904632568,0.1117658299207687,0.1240055595338344,test,137,llama2_7b,5,choice,eos,mmlu:business_ethics,63.04485463164747,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
29,0.3793103396892547,0.4073065447396245,0.3793103396892547,0.3384100219299053,0.3718511924661439,validation,137,llama2_7b,5,choice,eos,mmlu:clinical_knowledge,141.48345216363668,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
265,0.5547170042991638,0.1995788143490845,0.6641509532928467,0.0523381444643128,0.0856205794889971,test,137,llama2_7b,5,choice,eos,mmlu:clinical_knowledge,141.48345216363668,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
16,0.375,0.2710670996457338,0.5625,0.1358741968870163,0.2481803875416517,validation,137,llama2_7b,5,choice,eos,mmlu:college_biology,81.49603279866278,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
144,0.4861111044883728,0.243041300939189,0.7083333134651184,0.0612876212431324,0.1012429958209395,test,137,llama2_7b,5,choice,eos,mmlu:college_biology,81.49603279866278,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
8,0.5,0.5209141634404659,0.5,0.4494150131940841,0.4494149796664715,validation,137,llama2_7b,5,choice,eos,mmlu:college_chemistry,58.62500196695328,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
100,0.429999977350235,0.1472956538200378,0.6299999952316284,0.0675360524654388,0.0707531794905662,test,137,llama2_7b,5,choice,eos,mmlu:college_chemistry,58.62500196695328,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.4545454680919647,0.3916488344019109,0.3636363744735718,0.288883008740165,0.2971822673624212,validation,137,llama2_7b,5,choice,eos,mmlu:college_computer_science,71.20050769299269,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
100,0.429999977350235,0.1877102464437484,0.5799999833106995,0.0521656823158264,0.0775216543674469,test,137,llama2_7b,5,choice,eos,mmlu:college_computer_science,71.20050769299269,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.1818181872367859,0.2633845941586928,0.7272727489471436,0.148916174064983,0.1977415626699274,validation,137,llama2_7b,5,choice,eos,mmlu:college_mathematics,60.56570505537093,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
100,0.3499999940395355,0.1907997876405716,0.5799999833106995,0.0594986826181411,0.1271692037582397,test,137,llama2_7b,5,choice,eos,mmlu:college_mathematics,60.56570505537093,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
22,0.5909091234207153,0.3051001470197331,0.5909091234207153,0.1160548844120719,0.198317907073281,validation,137,llama2_7b,5,choice,eos,mmlu:college_medicine,103.79207209683956,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
173,0.4161849617958069,0.3093705659656856,0.6184970736503601,0.0697925283729685,0.1265793068905097,test,137,llama2_7b,5,choice,eos,mmlu:college_medicine,103.79207209683956,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.4545454680919647,0.1437058286233382,0.6363636255264282,0.2369248325174505,0.2561867765404961,validation,137,llama2_7b,5,choice,eos,mmlu:college_physics,57.61859239824116,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
102,0.2843137383460998,0.2655456326171463,0.6960784792900085,0.0689853406419941,0.1546806129170398,test,137,llama2_7b,5,choice,eos,mmlu:college_physics,57.61859239824116,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.5454545617103577,0.2670175514437936,0.7272727489471436,0.12629126960581,0.2266912108117884,validation,137,llama2_7b,5,choice,eos,mmlu:computer_security,53.42488785088062,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
100,0.5899999737739563,0.1868962836265564,0.6899999976158142,0.0879303097724914,0.1244867984950542,test,137,llama2_7b,5,choice,eos,mmlu:computer_security,53.42488785088062,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
26,0.3846153914928436,0.3470303106766481,0.5769230723381042,0.1284630390313955,0.1880625234200404,validation,137,llama2_7b,5,choice,eos,mmlu:conceptual_physics,115.19612285494804,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
235,0.4255318939685821,0.2756283635788775,0.6510637998580933,0.0369752490774113,0.0793417895093877,test,137,llama2_7b,5,choice,eos,mmlu:conceptual_physics,115.19612285494804,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
12,0.25,0.5859114229679108,0.4166666865348816,0.3935929288466772,0.4628409768144289,validation,137,llama2_7b,5,choice,eos,mmlu:econometrics,73.1611921172589,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
114,0.2280701696872711,0.3944229060097744,0.5087719559669495,0.0879017522460536,0.2691863890279803,test,137,llama2_7b,5,choice,eos,mmlu:econometrics,73.1611921172589,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
16,0.375,0.2840468045324087,0.75,0.22517566755414,0.2551300879567861,validation,137,llama2_7b,5,choice,eos,mmlu:electrical_engineering,79.23205640912056,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
145,0.3655172288417816,0.2788097550129068,0.6275861859321594,0.1189750659054723,0.1482521973293403,test,137,llama2_7b,5,choice,eos,mmlu:electrical_engineering,79.23205640912056,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
41,0.3414633870124817,0.1777945495233303,0.6341463327407837,0.1548220340798541,0.1548220079119612,validation,137,llama2_7b,5,choice,eos,mmlu:elementary_mathematics,214.8997377790511,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
378,0.3386243283748626,0.1832463729476171,0.6031745672225952,0.0286811251173574,0.1209731359803487,test,137,llama2_7b,5,choice,eos,mmlu:elementary_mathematics,214.8997377790511,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
14,0.3571428656578064,0.2925888832126345,0.4285714626312256,0.2515919038227626,0.2515918718917029,validation,137,llama2_7b,5,choice,eos,mmlu:formal_logic,78.25395080074668,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
126,0.3492063581943512,0.2420114936336638,0.5079365372657776,0.0956123073895772,0.2187586256435939,test,137,llama2_7b,5,choice,eos,mmlu:formal_logic,78.25395080074668,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
10,0.6000000238418579,0.3364792048931122,0.5,0.3767940282821655,0.4508608251810073,validation,137,llama2_7b,5,choice,eos,mmlu:global_facts,55.55003459192813,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
