N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model,query_model
11,0.2727272808551788,0.0537467896938323,0.7272727489471436,0.1535704786127263,0.1878672702745957,validation,137,llama2_7b,5,choice,eos,mmlu:abstract_algebra,64.40985417179763,base,base
100,0.2399999946355819,0.0243676623702049,0.7099999785423279,0.1139856481552124,0.1784895765781402,test,137,llama2_7b,5,choice,eos,mmlu:abstract_algebra,64.40985417179763,base,base
14,0.5714285969734192,0.3559361951691764,0.5714285969734192,0.052768417767116,0.0571663039071219,validation,137,llama2_7b,5,choice,eos,mmlu:anatomy,74.01647508703172,base,base
135,0.4740740656852722,0.0927899658679962,0.5259259343147278,0.0312944491704304,0.0589440765204253,test,137,llama2_7b,5,choice,eos,mmlu:anatomy,74.01647508703172,base,base
16,0.0625,0.3131392262876034,0.9375,0.2231113836169242,0.2231114008463919,validation,137,llama2_7b,5,choice,eos,mmlu:astronomy,99.14649953413756,base,base
152,0.0328947380185127,0.3438428644286959,0.967105269432068,0.2381995908523861,0.2381995679124405,test,137,llama2_7b,5,choice,eos,mmlu:astronomy,99.14649953413756,base,base
11,0.4545454680919647,0.210813050920313,0.4545454680919647,0.138124406337738,0.1802026250145652,validation,137,llama2_7b,5,choice,eos,mmlu:business_ethics,66.0122890016064,base,base
100,0.449999988079071,0.1031828200817108,0.5299999713897705,0.0471188843250274,0.052662641108036,test,137,llama2_7b,5,choice,eos,mmlu:business_ethics,66.0122890016064,base,base
29,0.3448275923728943,0.1693762232517374,0.6551724076271057,0.0699412041697008,0.0967755471837931,validation,137,llama2_7b,5,choice,eos,mmlu:clinical_knowledge,143.40226938575506,base,base
265,0.3094339668750763,0.0636867543436446,0.701886773109436,0.1019565831940129,0.116444837372258,test,137,llama2_7b,5,choice,eos,mmlu:clinical_knowledge,143.40226938575506,base,base
16,0.375,0.2350062858313322,0.625,0.0674339905381202,0.0674339793622493,validation,137,llama2_7b,5,choice,eos,mmlu:college_biology,85.41172223445028,base,base
144,0.3611111044883728,0.0569199833811985,0.6875,0.1013819947838783,0.1013819882646203,test,137,llama2_7b,5,choice,eos,mmlu:college_biology,85.41172223445028,base,base
