N,acc,unc_acc,unc_auroc,unc_ece,ece,dataset,split,ts
22,0.6818181872367859,0.6818181872367859,0.8095238095238095,0.20238171924244272,0.2023817327889529,mmlu:sociology,validation,40.355420803651214
201,0.5721392631530762,0.7164179086685181,0.6517189079878666,0.1327585035295629,0.2709453881379977,mmlu:sociology,test,363.9669654360041
29,0.17241379618644714,0.7931034564971924,0.3416666666666667,0.13289449749321774,0.7103907364452707,mmlu:high_school_mathematics,validation,118.23929507285357
270,0.14444443583488464,0.8370370268821716,0.3898323898323898,0.03813145337281406,0.7128105275332928,mmlu:high_school_mathematics,test,1058.7135877180845
32,0.4375,0.65625,0.7698412698412699,0.2508789338171482,0.4021333793643862,mmlu:high_school_biology,validation,88.62648776266724
310,0.5677419304847717,0.7451612949371338,0.7656037991858888,0.13682585916211526,0.31242500048491256,mmlu:high_school_biology,test,747.11473391857
34,0.47058823704719543,0.7058823704719543,0.7690972222222222,0.2050681447281557,0.37160825685543175,mmlu:philosophy,validation,104.98830795288086
311,0.4115755558013916,0.6237941980361938,0.6911501024590165,0.17232287754199893,0.3845415467522152,mmlu:philosophy,test,1098.1963087487966
27,0.6666666865348816,0.7037037014961243,0.6481481481481481,0.23130617318329988,0.268343205805178,mmlu:security_studies,validation,93.55565066635609
245,0.7387754917144775,0.8081632256507874,0.6912983425414364,0.07350212165287562,0.14681167608621168,mmlu:security_studies,test,796.7965780980885
18,0.7222222089767456,0.6111111044883728,0.8153846153846154,0.2869497272703383,0.23209236727820504,mmlu:logical_fallacies,validation,46.22731279209256
163,0.5828220844268799,0.7300613522529602,0.6684984520123839,0.12429227638829704,0.25079706484920405,mmlu:logical_fallacies,test,441.6146309841424
11,0.7272727489471436,0.9090909361839294,0.7083333333333333,0.09492264552549881,0.27674084359949286,mmlu:computer_security,validation,27.693108467385173
100,0.6699999570846558,0.6699999570846558,0.6207598371777476,0.16482565939426425,0.20676059693098067,mmlu:computer_security,test,262.18413241021335
11,0.8181818723678589,0.9090909361839294,0.5,0.10451926968314432,0.23048749125816606,mmlu:management,validation,33.54976699128747
103,0.5242718458175659,0.7766990661621094,0.6770597127739985,0.1191022390300788,0.33980513313441607,mmlu:management,test,370.3842586837709
25,0.23999999463558197,0.4399999976158142,0.7236842105263158,0.4218722128868103,0.6218722093105316,mmlu:marketing,validation,82.38820570893586
234,0.4529914855957031,0.6196581721305847,0.7572597287735849,0.23623594208660292,0.40290262578771663,mmlu:marketing,test,1433.1198159903288
19,0.6842105388641357,0.8421052694320679,0.7051282051282052,0.18908173159549108,0.2986477025245365,mmlu:world_religions,validation,74.7578626871109
171,0.7017543911933899,0.7602339386940002,0.8203431372549019,0.12134283850764671,0.17982239659592425,mmlu:world_religions,test,585.9223802257329
22,0.40909093618392944,0.7272727489471436,0.9102564102564102,0.13850239732048727,0.4480160779573701,mmlu:high_school_geography,validation,51.516230079345405
198,0.469696968793869,0.6565656661987305,0.6959549411162315,0.19910885769911485,0.38597752786043915,mmlu:high_school_geography,test,622.4624643614516
26,0.3461538553237915,0.5769230723381042,0.7450980392156863,0.24443863676144525,0.44378963972513485,mmlu:high_school_microeconomics,validation,107.15781134366989
238,0.4537815451622009,0.5840336680412292,0.6652421652421653,0.23811899839329112,0.3683711680732355,mmlu:high_school_microeconomics,test,909.4888681434095
17,0.29411765933036804,0.8823529481887817,0.9,0.20198424423442168,0.5941030567183215,mmlu:high_school_physics,validation,60.80342781916261
151,0.3178808093070984,0.6225165724754333,0.40928398058252424,0.16749328493282495,0.473404336844059,mmlu:high_school_physics,test,520.6987222228199
22,0.5909091234207153,0.6818181872367859,0.576923076923077,0.20147687738591977,0.36945645037022506,mmlu:college_medicine,validation,60.76372392848134
173,0.4219653010368347,0.647398829460144,0.5815753424657534,0.16606513303139306,0.3914986698096888,mmlu:college_medicine,test,428.56575324665755
26,0.38461539149284363,0.5384615659713745,0.5218750000000001,0.2420869217469142,0.41145716722194964,mmlu:conceptual_physics,validation,83.1541263051331
235,0.42553189396858215,0.6893616914749146,0.562962962962963,0.12240743129811389,0.38024876780332406,mmlu:conceptual_physics,test,744.3201597537845
11,0.7272727489471436,0.8181818723678589,0.8125,0.09761569174853238,0.18852478536692532,mmlu:medical_genetics,validation,32.0679114414379
100,0.5600000023841858,0.75,0.6339285714285715,0.08048075973987581,0.2704807329922914,mmlu:medical_genetics,test,270.7710322672501
8,0.0,0.75,,0.2546045780181885,0.8138489807024598,mmlu:college_chemistry,validation,25.42704250663519
100,0.25,0.6899999976158142,0.6930666666666666,0.13836723804473877,0.5420246814191342,mmlu:college_chemistry,test,236.1769150039181
11,0.1818181872367859,0.5454545617103577,0.7777777777777778,0.35661886496977374,0.6406509381803599,mmlu:college_mathematics,validation,35.84555829130113
100,0.14000000059604645,0.8299999833106995,0.5220099667774086,0.04547874987125396,0.7175522753968836,mmlu:college_mathematics,test,306.36511704325676
22,0.22727273404598236,0.6818181872367859,0.9176470588235294,0.21441145105795428,0.5882290669462897,mmlu:high_school_chemistry,validation,72.61661072261631
203,0.27586206793785095,0.5862069129943848,0.5657191448007773,0.21735441126846916,0.5227731574565319,mmlu:high_school_chemistry,test,645.6330164726824
14,0.4285714626312256,0.785714328289032,0.5833333333333333,0.1300776387963976,0.3880282576595034,mmlu:anatomy,validation,37.477899100631475
135,0.5777777433395386,0.7481481432914734,0.7526990553306343,0.06365399007444028,0.22987785869174535,mmlu:anatomy,test,385.9089090619236
11,0.9090909361839294,0.9090909361839294,0.5,0.13487093557010998,0.13487093557010998,mmlu:us_foreign_policy,validation,44.61428942531347
100,0.7899999618530273,0.8299999833106995,0.6992163954189271,0.08904515802860258,0.1290453565120697,mmlu:us_foreign_policy,test,325.26375756412745
43,0.4651162624359131,0.5813953280448914,0.7239130434782607,0.32318328840788024,0.4113927722670311,mmlu:high_school_macroeconomics,validation,134.3689561970532
