run_id,eval_kshot,value,task,split,metric,kind
jb3owvcc,0,11,abstract_algebra,val,N,7b
pwdu8g7u,0,11,abstract_algebra,val,N,ft
mzbjwqyj,0,11,abstract_algebra,val,N,uq
luz8ajx5,5,11,abstract_algebra,val,N,7b
bwv5p2mr,5,11,abstract_algebra,val,N,ft
kv4frbky,5,11,abstract_algebra,val,N,uq
jb3owvcc,0,14,anatomy,val,N,7b
pwdu8g7u,0,14,anatomy,val,N,ft
mzbjwqyj,0,14,anatomy,val,N,uq
luz8ajx5,5,14,anatomy,val,N,7b
bwv5p2mr,5,14,anatomy,val,N,ft
kv4frbky,5,14,anatomy,val,N,uq
jb3owvcc,0,16,astronomy,val,N,7b
pwdu8g7u,0,16,astronomy,val,N,ft
mzbjwqyj,0,16,astronomy,val,N,uq
luz8ajx5,5,16,astronomy,val,N,7b
bwv5p2mr,5,16,astronomy,val,N,ft
kv4frbky,5,16,astronomy,val,N,uq
jb3owvcc,0,11,business_ethics,val,N,7b
pwdu8g7u,0,11,business_ethics,val,N,ft
mzbjwqyj,0,11,business_ethics,val,N,uq
luz8ajx5,5,11,business_ethics,val,N,7b
bwv5p2mr,5,11,business_ethics,val,N,ft
kv4frbky,5,11,business_ethics,val,N,uq
jb3owvcc,0,29,clinical_knowledge,val,N,7b
pwdu8g7u,0,29,clinical_knowledge,val,N,ft
mzbjwqyj,0,29,clinical_knowledge,val,N,uq
luz8ajx5,5,29,clinical_knowledge,val,N,7b
bwv5p2mr,5,29,clinical_knowledge,val,N,ft
kv4frbky,5,29,clinical_knowledge,val,N,uq
jb3owvcc,0,16,college_biology,val,N,7b
pwdu8g7u,0,16,college_biology,val,N,ft
mzbjwqyj,0,16,college_biology,val,N,uq
luz8ajx5,5,16,college_biology,val,N,7b
bwv5p2mr,5,16,college_biology,val,N,ft
kv4frbky,5,16,college_biology,val,N,uq
jb3owvcc,0,8,college_chemistry,val,N,7b
pwdu8g7u,0,8,college_chemistry,val,N,ft
mzbjwqyj,0,8,college_chemistry,val,N,uq
luz8ajx5,5,8,college_chemistry,val,N,7b
bwv5p2mr,5,8,college_chemistry,val,N,ft
kv4frbky,5,8,college_chemistry,val,N,uq
jb3owvcc,0,11,college_computer_science,val,N,7b
pwdu8g7u,0,11,college_computer_science,val,N,ft
mzbjwqyj,0,11,college_computer_science,val,N,uq
luz8ajx5,5,11,college_computer_science,val,N,7b
bwv5p2mr,5,11,college_computer_science,val,N,ft
kv4frbky,5,11,college_computer_science,val,N,uq
jb3owvcc,0,11,college_mathematics,val,N,7b
pwdu8g7u,0,11,college_mathematics,val,N,ft
mzbjwqyj,0,11,college_mathematics,val,N,uq
luz8ajx5,5,11,college_mathematics,val,N,7b
bwv5p2mr,5,11,college_mathematics,val,N,ft
kv4frbky,5,11,college_mathematics,val,N,uq
jb3owvcc,0,22,college_medicine,val,N,7b
pwdu8g7u,0,22,college_medicine,val,N,ft
mzbjwqyj,0,22,college_medicine,val,N,uq
luz8ajx5,5,22,college_medicine,val,N,7b
bwv5p2mr,5,22,college_medicine,val,N,ft
kv4frbky,5,22,college_medicine,val,N,uq
jb3owvcc,0,11,college_physics,val,N,7b
pwdu8g7u,0,11,college_physics,val,N,ft
mzbjwqyj,0,11,college_physics,val,N,uq
luz8ajx5,5,11,college_physics,val,N,7b
bwv5p2mr,5,11,college_physics,val,N,ft
kv4frbky,5,11,college_physics,val,N,uq
jb3owvcc,0,11,computer_security,val,N,7b
pwdu8g7u,0,11,computer_security,val,N,ft
mzbjwqyj,0,11,computer_security,val,N,uq
luz8ajx5,5,11,computer_security,val,N,7b
bwv5p2mr,5,11,computer_security,val,N,ft
kv4frbky,5,11,computer_security,val,N,uq
jb3owvcc,0,26,conceptual_physics,val,N,7b
pwdu8g7u,0,26,conceptual_physics,val,N,ft
mzbjwqyj,0,26,conceptual_physics,val,N,uq
luz8ajx5,5,26,conceptual_physics,val,N,7b
bwv5p2mr,5,26,conceptual_physics,val,N,ft
kv4frbky,5,26,conceptual_physics,val,N,uq
jb3owvcc,0,12,econometrics,val,N,7b
pwdu8g7u,0,12,econometrics,val,N,ft
mzbjwqyj,0,12,econometrics,val,N,uq
luz8ajx5,5,12,econometrics,val,N,7b
bwv5p2mr,5,12,econometrics,val,N,ft
kv4frbky,5,12,econometrics,val,N,uq
jb3owvcc,0,16,electrical_engineering,val,N,7b
pwdu8g7u,0,16,electrical_engineering,val,N,ft
